fold_id,region,date_week
2026-Q1,전남,2026-W12
2026-Q1,경북,2026-W12
2026-Q1,경남,2026-W12
2026-Q1,제주,2026-W12
2026-Q1,서울,2026-W13
2026-Q1,부산,2026-W13
2026-Q1,대구,2026-W13
2026-Q1,인천,2026-W13
2026-Q1,광주,2026-W13
2026-Q1,대전,2026-W13
2026-Q1,울산,2026-W13
2026-Q1,세종,2026-W13
2026-Q1,경기,2026-W13
2026-Q1,강원,2026-W13
2026-Q1,충북,2026-W13
2026-Q1,충남,2026-W13
2026-Q1,전북,2026-W13
2026-Q1,전남,2026-W13
2026-Q1,경북,2026-W13
2026-Q1,경남,2026-W13
2026-Q1,제주,2026-W13
2026-Q2,서울,2026-W14
2026-Q2,부산,2026-W14
2026-Q2,대구,2026-W14
2026-Q2,인천,2026-W14
2026-Q2,광주,2026-W14
2026-Q2,대전,2026-W14
2026-Q2,울산,2026-W14
2026-Q2,세종,2026-W14
2026-Q2,경기,2026-W14
2026-Q2,강원,2026-W14
2026-Q2,충북,2026-W14
2026-Q2,충남,2026-W14
2026-Q2,전북,2026-W14
2026-Q2,전남,2026-W14
2026-Q2,경북,2026-W14
2026-Q2,경남,2026-W14
2026-Q2,제주,2026-W14
2026-Q2,서울,2026-W15
2026-Q2,부산,2026-W15
2026-Q2,대구,2026-W15
2026-Q2,인천,2026-W15
2026-Q2,광주,2026-W15
2026-Q2,대전,2026-W15
2026-Q2,울산,2026-W15
2026-Q2,세종,2026-W15
2026-Q2,경기,2026-W15
2026-Q2,강원,2026-W15
2026-Q2,충북,2026-W15
2026-Q2,충남,2026-W15
2026-Q2,전북,2026-W15
2026-Q2,전남,2026-W15
2026-Q2,경북,2026-W15
2026-Q2,경남,2026-W15
2026-Q2,제주,2026-W15
2026-Q2,서울,2026-W16
2026-Q2,부산,2026-W16
2026-Q2,대구,2026-W16
2026-Q2,인천,2026-W16
2026-Q2,광주,2026-W16
2026-Q2,대전,2026-W16
2026-Q2,울산,2026-W16
2026-Q2,세종,2026-W16
2026-Q2,경기,2026-W16
2026-Q2,강원,2026-W16
2026-Q2,충북,2026-W16
2026-Q2,충남,2026-W16
2026-Q2,전북,2026-W16
2026-Q2,전남,2026-W16
2026-Q2,경북,2026-W16
2026-Q2,경남,2026-W16
2026-Q2,제주,2026-W16
2026-Q2,서울,2026-W17
2026-Q2,부산,2026-W17
2026-Q2,대구,2026-W17
2026-Q2,인천,2026-W17
2026-Q2,광주,2026-W17
2026-Q2,대전,2026-W17
2026-Q2,울산,2026-W17
2026-Q2,세종,2026-W17
2026-Q2,경기,2026-W17
2026-Q2,강원,2026-W17
2026-Q2,충북,2026-W17
2026-Q2,충남,2026-W17
2026-Q2,전북,2026-W17
2026-Q2,전남,2026-W17
2026-Q2,경북,2026-W17
2026-Q2,경남,2026-W17
2026-Q2,제주,2026-W17
2026-Q2,서울,2026-W18
2026-Q2,부산,2026-W18
2026-Q2,대구,2026-W18
2026-Q2,인천,2026-W18
2026-Q2,광주,2026-W18
2026-Q2,대전,2026-W18
2026-Q2,울산,2026-W18
2026-Q2,세종,2026-W18
2026-Q2,경기,2026-W18
2026-Q2,강원,2026-W18
2026-Q2,충북,2026-W18
2026-Q2,충남,2026-W18
2026-Q2,전북,2026-W18
2026-Q2,전남,2026-W18
2026-Q2,경북,2026-W18
2026-Q2,경남,2026-W18
2026-Q2,제주,2026-W18
2026-Q2,서울,2026-W19
2026-Q2,부산,2026-W19
2026-Q2,대구,2026-W19
2026-Q2,인천,2026-W19
2026-Q2,광주,2026-W19
2026-Q2,대전,2026-W19
2026-Q2,울산,2026-W19
2026-Q2,세종,2026-W19
2026-Q2,경기,2026-W19
2026-Q2,강원,2026-W19
2026-Q2,충북,2026-W19
2026-Q2,충남,2026-W19
2026-Q2,전북,2026-W19
2026-Q2,전남,2026-W19
2026-Q2,경북,2026-W19
2026-Q2,경남,2026-W19
2026-Q2,제주,2026-W19
2026-Q2,서울,2026-W20
2026-Q2,부산,2026-W20
2026-Q2,대구,2026-W20
2026-Q2,인천,2026-W20
2026-Q2,광주,2026-W20
2026-Q2,대전,2026-W20
2026-Q2,울산,2026-W20
2026-Q2,세종,2026-W20
2026-Q2,경기,2026-W20
2026-Q2,강원,2026-W20
2026-Q2,충북,2026-W20
2026-Q2,충남,2026-W20
2026-Q2,전북,2026-W20
2026-Q2,전남,2026-W20
2026-Q2,경북,2026-W20
2026-Q2,경남,2026-W20
2026-Q2,제주,2026-W20
2026-Q2,서울,2026-W21
2026-Q2,부산,2026-W21
2026-Q2,대구,2026-W21
2026-Q2,인천,2026-W21
2026-Q2,광주,2026-W21
2026-Q2,대전,2026-W21
2026-Q2,울산,2026-W21
2026-Q2,세종,2026-W21
2026-Q2,경기,2026-W21
2026-Q2,강원,2026-W21
2026-Q2,충북,2026-W21
2026-Q2,충남,2026-W21
2026-Q2,전북,2026-W21
2026-Q2,전남,2026-W21
2026-Q2,경북,2026-W21
2026-Q2,경남,2026-W21
2026-Q2,제주,2026-W21
2026-Q2,서울,2026-W22
2026-Q2,부산,2026-W22
2026-Q2,대구,2026-W22
2026-Q2,인천,2026-W22
2026-Q2,광주,2026-W22
2026-Q2,대전,2026-W22
2026-Q2,울산,2026-W22
2026-Q2,세종,2026-W22
2026-Q2,경기,2026-W22
2026-Q2,강원,2026-W22
2026-Q2,충북,2026-W22
2026-Q2,충남,2026-W22
2026-Q2,전북,2026-W22
2026-Q2,전남,2026-W22
2026-Q2,경북,2026-W22
2026-Q2,경남,2026-W22
2026-Q2,제주,2026-W22
2026-Q2,서울,2026-W23
2026-Q2,부산,2026-W23
2026-Q2,대구,2026-W23
2026-Q2,인천,2026-W23
2026-Q2,광주,2026-W23
2026-Q2,대전,2026-W23
2026-Q2,울산,2026-W23
2026-Q2,세종,2026-W23
2026-Q2,경기,2026-W23
2026-Q2,강원,2026-W23
2026-Q2,충북,2026-W23
2026-Q2,충남,2026-W23
2026-Q2,전북,2026-W23
2026-Q2,전남,2026-W23
2026-Q2,경북,2026-W23
2026-Q2,경남,2026-W23
2026-Q2,제주,2026-W23
2026-Q2,서울,2026-W24
2026-Q2,부산,2026-W24
2026-Q2,대구,2026-W24
2026-Q2,인천,2026-W24
2026-Q2,광주,2026-W24
2026-Q2,대전,2026-W24
2026-Q2,울산,2026-W24
2026-Q2,세종,2026-W24
2026-Q2,경기,2026-W24
2026-Q2,강원,2026-W24
2026-Q2,충북,2026-W24
2026-Q2,충남,2026-W24
2026-Q2,전북,2026-W24
2026-Q2,전남,2026-W24
2026-Q2,경북,2026-W24
2026-Q2,경남,2026-W24
2026-Q2,제주,2026-W24
2026-Q2,서울,2026-W25
2026-Q2,부산,2026-W25
2026-Q2,대구,2026-W25
2026-Q2,인천,2026-W25
2026-Q2,광주,2026-W25
2026-Q2,대전,2026-W25
2026-Q2,울산,2026-W25
2026-Q2,세종,2026-W25
2026-Q2,경기,2026-W25
2026-Q2,강원,2026-W25
2026-Q2,충북,2026-W25
2026-Q2,충남,2026-W25
2026-Q2,전북,2026-W25
2026-Q2,전남,2026-W25
2026-Q2,경북,2026-W25
2026-Q2,경남,2026-W25
2026-Q2,제주,2026-W25
2026-Q2,서울,2026-W26
2026-Q2,부산,2026-W26
2026-Q2,대구,2026-W26
2026-Q2,인천,2026-W26
2026-Q2,광주,2026-W26
2026-Q2,대전,2026-W26
2026-Q2,울산,2026-W26
2026-Q2,세종,2026-W26
2026-Q2,경기,2026-W26
2026-Q2,강원,2026-W26
2026-Q2,충북,2026-W26
2026-Q2,충남,2026-W26
2026-Q2,전북,2026-W26
2026-Q2,전남,2026-W26
2026-Q2,경북,2026-W26
2026-Q2,경남,2026-W26
2026-Q2,제주,2026-W26
2026-Q3,서울,2026-W27
2026-Q3,부산,2026-W27
2026-Q3,대구,2026-W27
2026-Q3,인천,2026-W27
2026-Q3,광주,2026-W27
2026-Q3,대전,2026-W27
2026-Q3,울산,2026-W27
2026-Q3,세종,2026-W27
2026-Q3,경기,2026-W27
2026-Q3,강원,2026-W27
2026-Q3,충북,2026-W27
2026-Q3,충남,2026-W27
2026-Q3,전북,2026-W27
2026-Q3,전남,2026-W27
2026-Q3,경북,2026-W27
2026-Q3,경남,2026-W27
2026-Q3,제주,2026-W27
2026-Q3,서울,2026-W28
2026-Q3,부산,2026-W28
2026-Q3,대구,2026-W28
2026-Q3,인천,2026-W28
2026-Q3,광주,2026-W28
2026-Q3,대전,2026-W28
2026-Q3,울산,2026-W28
2026-Q3,세종,2026-W28
2026-Q3,경기,2026-W28
2026-Q3,강원,2026-W28
2026-Q3,충북,2026-W28
2026-Q3,충남,2026-W28
2026-Q3,전북,2026-W28
2026-Q3,전남,2026-W28
2026-Q3,경북,2026-W28
2026-Q3,경남,2026-W28
2026-Q3,제주,2026-W28
2026-Q3,서울,2026-W29
2026-Q3,부산,2026-W29
2026-Q3,대구,2026-W29
2026-Q3,인천,2026-W29
2026-Q3,광주,2026-W29
2026-Q3,대전,2026-W29
2026-Q3,울산,2026-W29
2026-Q3,세종,2026-W29
2026-Q3,경기,2026-W29
2026-Q3,강원,2026-W29
2026-Q3,충북,2026-W29
2026-Q3,충남,2026-W29
2026-Q3,전북,2026-W29
2026-Q3,전남,2026-W29
2026-Q3,경북,2026-W29
2026-Q3,경남,2026-W29
2026-Q3,제주,2026-W29
2026-Q3,서울,2026-W30
2026-Q3,부산,2026-W30
2026-Q3,대구,2026-W30
2026-Q3,인천,2026-W30
2026-Q3,광주,2026-W30
2026-Q3,대전,2026-W30
2026-Q3,울산,2026-W30
2026-Q3,세종,2026-W30
2026-Q3,경기,2026-W30
2026-Q3,강원,2026-W30
2026-Q3,충북,2026-W30
2026-Q3,충남,2026-W30
2026-Q3,전북,2026-W30
2026-Q3,전남,2026-W30
2026-Q3,경북,2026-W30
2026-Q3,경남,2026-W30
2026-Q3,제주,2026-W30
2026-Q3,서울,2026-W31
2026-Q3,부산,2026-W31
2026-Q3,대구,2026-W31
2026-Q3,인천,2026-W31
2026-Q3,광주,2026-W31
2026-Q3,대전,2026-W31
2026-Q3,울산,2026-W31
2026-Q3,세종,2026-W31
2026-Q3,경기,2026-W31
2026-Q3,강원,2026-W31
2026-Q3,충북,2026-W31
2026-Q3,충남,2026-W31
2026-Q3,전북,2026-W31
2026-Q3,전남,2026-W31
2026-Q3,경북,2026-W31
2026-Q3,경남,2026-W31
2026-Q3,제주,2026-W31
2026-Q3,서울,2026-W32
2026-Q3,부산,2026-W32
2026-Q3,대구,2026-W32
2026-Q3,인천,2026-W32
2026-Q3,광주,2026-W32
2026-Q3,대전,2026-W32
2026-Q3,울산,2026-W32
2026-Q3,세종,2026-W32
2026-Q3,경기,2026-W32
2026-Q3,강원,2026-W32
2026-Q3,충북,2026-W32
2026-Q3,충남,2026-W32
2026-Q3,전북,2026-W32
2026-Q3,전남,2026-W32
2026-Q3,경북,2026-W32
2026-Q3,경남,2026-W32
2026-Q3,제주,2026-W32
2026-Q3,서울,2026-W33
2026-Q3,부산,2026-W33
2026-Q3,대구,2026-W33
2026-Q3,인천,2026-W33
2026-Q3,광주,2026-W33
2026-Q3,대전,2026-W33
2026-Q3,울산,2026-W33
2026-Q3,세종,2026-W33
2026-Q3,경기,2026-W33
2026-Q3,강원,2026-W33
2026-Q3,충북,2026-W33
2026-Q3,충남,2026-W33
2026-Q3,전북,2026-W33
2026-Q3,전남,2026-W33
2026-Q3,경북,2026-W33
2026-Q3,경남,2026-W33
2026-Q3,제주,2026-W33
2026-Q3,서울,2026-W34
2026-Q3,부산,2026-W34
2026-Q3,대구,2026-W34
2026-Q3,인천,2026-W34
2026-Q3,광주,2026-W34
2026-Q3,대전,2026-W34
2026-Q3,울산,2026-W34
2026-Q3,세종,2026-W34
2026-Q3,경기,2026-W34
2026-Q3,강원,2026-W34
2026-Q3,충북,2026-W34
2026-Q3,충남,2026-W34
2026-Q3,전북,2026-W34
2026-Q3,전남,2026-W34
2026-Q3,경북,2026-W34
2026-Q3,경남,2026-W34
2026-Q3,제주,2026-W34
2026-Q3,서울,2026-W35
2026-Q3,부산,2026-W35
2026-Q3,대구,2026-W35
2026-Q3,인천,2026-W35
2026-Q3,광주,2026-W35
2026-Q3,대전,2026-W35
2026-Q3,울산,2026-W35
2026-Q3,세종,2026-W35
2026-Q3,경기,2026-W35
2026-Q3,강원,2026-W35
2026-Q3,충북,2026-W35
2026-Q3,충남,2026-W35
2026-Q3,전북,2026-W35
2026-Q3,전남,2026-W35
2026-Q3,경북,2026-W35
2026-Q3,경남,2026-W35
2026-Q3,제주,2026-W35
2026-Q3,서울,2026-W36
2026-Q3,부산,2026-W36
2026-Q3,대구,2026-W36
2026-Q3,인천,2026-W36
2026-Q3,광주,2026-W36
2026-Q3,대전,2026-W36
2026-Q3,울산,2026-W36
2026-Q3,세종,2026-W36
2026-Q3,경기,2026-W36
2026-Q3,강원,2026-W36
2026-Q3,충북,2026-W36
2026-Q3,충남,2026-W36
2026-Q3,전북,2026-W36
2026-Q3,전남,2026-W36
2026-Q3,경북,2026-W36
2026-Q3,경남,2026-W36
2026-Q3,제주,2026-W36
